event_id,venue_i,venue_j,date,anchor_type,ts_event_found,n_pre,n_post,low_n,note
88,BYBITSPOT,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.929667,131,134,False,VALIDATED
88,BYBITSPOT,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
88,BYBITSPOT,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
88,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.929785,198,197,False,VALIDATED
89,BYBITSPOT,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
89,BYBITSPOT,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
89,BYBITSPOT,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.929929,152,151,False,VALIDATED
89,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.929973,130,152,False,VALIDATED
89,BYBITSPOT,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.930015,124,190,False,VALIDATED
89,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.930057,184,124,False,VALIDATED
90,BYBITSPOT,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.930098,128,168,False,VALIDATED
90,BYBITSPOT,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.930140,182,141,False,VALIDATED
90,BYBITSPOT,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
90,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.930303,159,147,False,VALIDATED
90,BYBITSPOT,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.930345,120,143,False,VALIDATED
90,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.930387,127,175,False,VALIDATED
91,BYBITSPOT,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.930429,124,154,False,VALIDATED
91,BYBITSPOT,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.930470,132,158,False,VALIDATED
91,BYBITSPOT,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
91,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.930550,182,124,False,VALIDATED
91,BYBITSPOT,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
91,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.930630,144,169,False,VALIDATED
92,BYBITSPOT,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.930671,151,172,False,VALIDATED
92,BYBITSPOT,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
92,BYBITSPOT,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
92,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.930789,196,181,False,VALIDATED
92,BYBITSPOT,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.930831,132,191,False,VALIDATED
92,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.930872,159,123,False,VALIDATED
93,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.930914,160,153,False,VALIDATED
93,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.930955,123,121,False,VALIDATED
93,BITGET,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
93,BITGET,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.931047,183,132,False,VALIDATED
93,BITGET,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
93,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.931258,191,197,False,VALIDATED
94,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.931306,133,147,False,VALIDATED
94,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.931349,163,145,False,VALIDATED
94,BITGET,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
94,BITGET,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.931428,199,191,False,VALIDATED
94,BITGET,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
94,BITGET,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
95,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.931547,136,140,False,VALIDATED
95,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.931589,188,166,False,VALIDATED
95,BITGET,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.931631,130,153,False,VALIDATED
95,BITGET,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
95,BITGET,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
95,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.931751,167,165,False,VALIDATED
96,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.931793,196,189,False,VALIDATED
96,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.931834,168,153,False,VALIDATED
96,BITGET,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.931875,170,135,False,VALIDATED
96,BITGET,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.931917,163,188,False,VALIDATED
96,BITGET,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
96,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.931995,186,179,False,VALIDATED
97,BITGET,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
97,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.932132,186,153,False,VALIDATED
97,BITGET,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
97,BITGET,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.932212,135,184,False,VALIDATED
97,BITGET,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
97,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.932290,134,126,False,VALIDATED
98,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.932343,161,195,False,VALIDATED
98,BITGET,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.932396,173,150,False,VALIDATED
98,BITGET,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
98,BITGET,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.932478,158,180,False,VALIDATED
98,BITGET,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.932521,125,197,False,VALIDATED
98,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.932564,152,130,False,VALIDATED
99,BITGET,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.932606,140,178,False,VALIDATED
99,BITGET,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
99,BITGET,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.932683,195,152,False,VALIDATED
99,BITGET,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
99,BITGET,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.932763,194,124,False,VALIDATED
99,BITGET,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.932803,171,175,False,VALIDATED
100,BINANCE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
100,BINANCE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.932883,123,144,False,VALIDATED
100,BINANCE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.932924,198,179,False,VALIDATED
100,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.932964,150,139,False,VALIDATED
100,BINANCE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
100,BINANCE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.933043,125,136,False,VALIDATED
101,BINANCE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.933084,156,177,False,VALIDATED
101,BINANCE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.933125,192,141,False,VALIDATED
101,BINANCE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.933166,146,172,False,VALIDATED
101,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.933207,137,183,False,VALIDATED
101,BINANCE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
101,BINANCE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.933287,162,142,False,VALIDATED
102,BINANCE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
102,BINANCE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.933366,148,175,False,VALIDATED
102,BINANCE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
102,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.933450,179,180,False,VALIDATED
102,BINANCE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.933777,187,164,False,VALIDATED
102,BINANCE,COINBASE_5,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
103,BINANCE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
103,BINANCE,COINBASE_1,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
103,BINANCE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
103,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.934374,164,165,False,VALIDATED
103,BINANCE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.934550,174,193,False,VALIDATED
103,BINANCE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.934671,153,121,False,VALIDATED
104,BINANCE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.934764,198,177,False,VALIDATED
104,BINANCE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.934810,189,151,False,VALIDATED
104,BINANCE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.934853,197,149,False,VALIDATED
104,BINANCE,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
104,BINANCE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
104,BINANCE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.935012,193,174,False,VALIDATED
105,BINANCE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.935055,152,121,False,VALIDATED
105,BINANCE,COINBASE_1,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
105,BINANCE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
105,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.935196,177,136,False,VALIDATED
105,BINANCE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
105,BINANCE,COINBASE_5,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
106,BINANCE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
106,BINANCE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.935395,198,183,False,VALIDATED
106,BINANCE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
106,BINANCE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.935476,195,139,False,VALIDATED
106,BINANCE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.935517,177,172,False,VALIDATED
106,BINANCE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.935946,163,146,False,VALIDATED
107,COINBASE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
107,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.936327,174,172,False,VALIDATED
107,COINBASE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
107,COINBASE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.936495,125,142,False,VALIDATED
107,COINBASE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.936575,186,165,False,VALIDATED
107,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.936865,170,173,False,VALIDATED
108,COINBASE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.937219,180,193,False,VALIDATED
108,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.937795,149,179,False,VALIDATED
108,COINBASE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.938270,172,171,False,VALIDATED
108,COINBASE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.938483,159,197,False,VALIDATED
108,COINBASE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
108,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.938596,132,146,False,VALIDATED
109,COINBASE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.938642,130,181,False,VALIDATED
109,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.938685,142,174,False,VALIDATED
109,COINBASE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
109,COINBASE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.938766,183,177,False,VALIDATED
109,COINBASE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
109,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.938867,148,175,False,VALIDATED
110,COINBASE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
110,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.938971,188,127,False,VALIDATED
110,COINBASE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.939013,150,124,False,VALIDATED
110,COINBASE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.939056,184,151,False,VALIDATED
110,COINBASE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.939098,176,165,False,VALIDATED
110,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.939139,124,141,False,VALIDATED
111,COINBASE,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.939180,164,125,False,VALIDATED
111,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.939255,159,151,False,VALIDATED
111,COINBASE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.939302,184,197,False,VALIDATED
111,COINBASE,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
111,COINBASE,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.939382,164,122,False,VALIDATED
111,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.939423,120,190,False,VALIDATED
112,COINBASE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
112,COINBASE,COINBASE_1,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
112,COINBASE,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
112,COINBASE,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.939623,160,179,False,VALIDATED
112,COINBASE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
112,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.939706,180,183,False,VALIDATED
113,COINBASE,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
113,COINBASE,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.939835,144,180,False,VALIDATED
113,COINBASE,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.939878,199,148,False,VALIDATED
113,COINBASE,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
113,COINBASE,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
113,COINBASE,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.939995,155,186,False,VALIDATED
114,BYBITSPOT,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
114,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.940083,196,161,False,VALIDATED
114,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.940125,182,153,False,VALIDATED
114,BYBITSPOT,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.940166,196,137,False,VALIDATED
114,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.940207,167,141,False,VALIDATED
114,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.940249,139,140,False,VALIDATED
115,BYBITSPOT,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.940290,148,134,False,VALIDATED
115,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.940330,185,170,False,VALIDATED
115,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.940371,124,168,False,VALIDATED
115,BYBITSPOT,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.940413,176,134,False,VALIDATED
115,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.940454,160,174,False,VALIDATED
115,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.940495,126,154,False,VALIDATED
116,BYBITSPOT,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.940536,151,166,False,VALIDATED
116,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.940615,128,147,False,VALIDATED
116,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.940688,164,155,False,VALIDATED
116,BYBITSPOT,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.940733,199,159,False,VALIDATED
116,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.940792,168,199,False,VALIDATED
116,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.940835,129,176,False,VALIDATED
117,BYBITSPOT,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.940878,174,128,False,VALIDATED
117,BYBITSPOT,COINBASE_1,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
117,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.940958,131,166,False,VALIDATED
117,BYBITSPOT,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
117,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.941057,198,157,False,VALIDATED
117,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.941104,126,167,False,VALIDATED
118,BYBITSPOT,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.941146,145,188,False,VALIDATED
118,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.941188,195,193,False,VALIDATED
118,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.941229,147,122,False,VALIDATED
118,BYBITSPOT,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
118,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.941308,162,175,False,VALIDATED
118,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.941349,190,157,False,VALIDATED
119,BYBITSPOT,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
119,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.941459,177,125,False,VALIDATED
119,BYBITSPOT,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.941503,123,126,False,VALIDATED
119,BYBITSPOT,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.941546,127,157,False,VALIDATED
119,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.941587,187,194,False,VALIDATED
119,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.941629,155,159,False,VALIDATED
120,BYBITSPOT,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
120,BYBITSPOT,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.941756,131,123,False,VALIDATED
120,BYBITSPOT,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
120,BYBITSPOT,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
120,BYBITSPOT,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.941875,158,154,False,VALIDATED
120,BYBITSPOT,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.941917,155,128,False,VALIDATED
121,BITGET,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
121,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.942049,120,173,False,VALIDATED
121,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.942092,129,121,False,VALIDATED
121,BITGET,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
121,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.942171,187,122,False,VALIDATED
121,BITGET,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.942290,174,143,False,VALIDATED
122,BITGET,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.942711,155,190,False,VALIDATED
122,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.943126,145,190,False,VALIDATED
122,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.943181,130,170,False,VALIDATED
122,BITGET,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.943226,168,121,False,VALIDATED
122,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.943299,177,174,False,VALIDATED
122,BITGET,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.943344,166,159,False,VALIDATED
123,BITGET,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
123,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.943425,125,152,False,VALIDATED
123,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.943467,179,133,False,VALIDATED
123,BITGET,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
123,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.943548,150,165,False,VALIDATED
123,BITGET,COINBASE_5,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
124,BITGET,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.943627,186,148,False,VALIDATED
124,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.943669,133,124,False,VALIDATED
124,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.943710,170,181,False,VALIDATED
124,BITGET,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.943789,190,143,False,VALIDATED
124,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.943834,175,140,False,VALIDATED
124,BITGET,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.943876,124,171,False,VALIDATED
125,BITGET,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.943919,199,134,False,VALIDATED
125,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.943961,190,159,False,VALIDATED
125,BITGET,COINBASE_2,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
125,BITGET,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.944041,180,131,False,VALIDATED
125,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.944083,138,198,False,VALIDATED
125,BITGET,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.944124,144,142,False,VALIDATED
126,BITGET,COINBASE_0,20250905,±25bps,,0,0,True,BAND_NOT_TOUCHED
126,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.944267,128,199,False,VALIDATED
126,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.944311,168,165,False,VALIDATED
126,BITGET,COINBASE_3,20250905,±50bps,,0,0,True,BAND_NOT_TOUCHED
126,BITGET,COINBASE_4,20250905,±75bps,2025-10-06 21:15:31.944391,140,175,False,VALIDATED
126,BITGET,COINBASE_5,20250905,±75bps,2025-10-06 21:15:31.944435,151,163,False,VALIDATED
127,BITGET,COINBASE_0,20250905,±25bps,2025-10-06 21:15:31.944477,196,177,False,VALIDATED
127,BITGET,COINBASE_1,20250905,±25bps,2025-10-06 21:15:31.944555,153,183,False,VALIDATED
127,BITGET,COINBASE_2,20250905,±50bps,2025-10-06 21:15:31.944599,151,138,False,VALIDATED
127,BITGET,COINBASE_3,20250905,±50bps,2025-10-06 21:15:31.944641,192,157,False,VALIDATED
127,BITGET,COINBASE_4,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
127,BITGET,COINBASE_5,20250905,±75bps,,0,0,True,BAND_NOT_TOUCHED
128,BINANCE,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.944761,122,147,False,VALIDATED
128,BINANCE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.944804,186,175,False,VALIDATED
128,BINANCE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.944845,138,131,False,VALIDATED
128,BINANCE,COINBASE_3,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
128,BINANCE,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
128,BINANCE,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.944963,120,129,False,VALIDATED
129,BINANCE,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
129,BINANCE,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
129,BINANCE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.945084,145,136,False,VALIDATED
129,BINANCE,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.945172,155,140,False,VALIDATED
129,BINANCE,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.945227,170,144,False,VALIDATED
129,BINANCE,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.945273,193,197,False,VALIDATED
130,BINANCE,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.945469,140,156,False,VALIDATED
130,BINANCE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.945675,148,190,False,VALIDATED
130,BINANCE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.945859,199,197,False,VALIDATED
130,BINANCE,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.945907,143,197,False,VALIDATED
130,BINANCE,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
130,BINANCE,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
131,BINANCE,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.946026,138,196,False,VALIDATED
131,BINANCE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.946069,175,177,False,VALIDATED
131,BINANCE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.946110,124,149,False,VALIDATED
131,BINANCE,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.946152,162,160,False,VALIDATED
131,BINANCE,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.946193,194,185,False,VALIDATED
131,BINANCE,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
132,COINBASE,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.946273,156,121,False,VALIDATED
132,COINBASE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.946314,181,163,False,VALIDATED
132,COINBASE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.946356,175,193,False,VALIDATED
132,COINBASE,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.946398,188,188,False,VALIDATED
